# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_walking_halfsphere.bag'
# timestamp tx ty tz qx qy qz qw
1341846452.1468 -0.7402 -2.4274 1.8825 0.8853 0.0701 0.0177 -0.4593
1341846452.1568 -0.7403 -2.4310 1.8811 0.8843 0.0697 0.0169 -0.4614
1341846452.1668 -0.7405 -2.4348 1.8798 0.8831 0.0697 0.0156 -0.4637
1341846452.1768 -0.7408 -2.4387 1.8785 0.8823 0.0704 0.0141 -0.4651
1341846452.1868 -0.7410 -2.4421 1.8773 0.8798 0.0697 0.0124 -0.4701
1341846452.1968 -0.7411 -2.4457 1.8760 0.8781 0.0697 0.0102 -0.4733
1341846452.2070 -0.7413 -2.4498 1.8749 0.8774 0.0685 0.0097 -0.4748
1341846452.2168 -0.7415 -2.4530 1.8734 0.8758 0.0694 0.0076 -0.4776
1341846452.2269 -0.7417 -2.4568 1.8722 0.8746 0.0690 0.0069 -0.4798
1341846452.2369 -0.7417 -2.4605 1.8709 0.8738 0.0692 0.0069 -0.4813
1341846452.2468 -0.7418 -2.4641 1.8695 0.8732 0.0691 0.0065 -0.4824
1341846452.2569 -0.7420 -2.4677 1.8682 0.8726 0.0686 0.0065 -0.4835
1341846452.2668 -0.7419 -2.4714 1.8668 0.8724 0.0681 0.0067 -0.4839
1341846452.2768 -0.7420 -2.4747 1.8654 0.8710 0.0670 0.0067 -0.4866
1341846452.2868 -0.7421 -2.4784 1.8641 0.8703 0.0661 0.0062 -0.4880
1341846452.2968 -0.7422 -2.4817 1.8626 0.8687 0.0653 0.0054 -0.4910
1341846452.3068 -0.7423 -2.4853 1.8612 0.8675 0.0638 0.0046 -0.4932
1341846452.3168 -0.7425 -2.4887 1.8599 0.8667 0.0627 0.0033 -0.4949
1341846452.3269 -0.7425 -2.4925 1.8586 0.8658 0.0613 0.0038 -0.4965
1341846452.3371 -0.7428 -2.4953 1.8569 0.8646 0.0607 0.0016 -0.4988
1341846452.3468 -0.7429 -2.4994 1.8557 0.8660 0.0595 0.0031 -0.4965
1341846452.3568 -0.7433 -2.5022 1.8538 0.8652 0.0587 0.0014 -0.4980
1341846452.3668 -0.7432 -2.5060 1.8524 0.8661 0.0577 0.0034 -0.4965
1341846452.3771 -0.7434 -2.5087 1.8503 0.8653 0.0570 0.0028 -0.4979
1341846452.3868 -0.7437 -2.5119 1.8487 0.8655 0.0561 0.0035 -0.4977
1341846452.3977 -0.7436 -2.5154 1.8467 0.8653 0.0536 0.0046 -0.4983
1341846452.4069 -0.7434 -2.5181 1.8446 -0.8639 -0.0527 -0.0062 0.5009
1341846452.4168 -0.7439 -2.5215 1.8436 -0.8640 -0.0518 -0.0039 0.5008
1341846452.4268 -0.7443 -2.5244 1.8419 -0.8627 -0.0511 -0.0028 0.5031
1341846452.4368 -0.7448 -2.5272 1.8402 -0.8620 -0.0504 -0.0011 0.5044
1341846452.4468 -0.7453 -2.5306 1.8388 -0.8619 -0.0501 -0.0000 0.5046
1341846452.4568 -0.7458 -2.5333 1.8371 -0.8612 -0.0500 0.0025 0.5058
1341846452.4704 -0.7466 -2.5361 1.8354 -0.8609 -0.0487 0.0056 0.5064
1341846452.4768 -0.7473 -2.5388 1.8336 -0.8603 -0.0476 0.0081 0.5075
1341846452.4868 -0.7477 -2.5415 1.8319 -0.8601 -0.0467 0.0092 0.5080
1341846452.4970 -0.7484 -2.5438 1.8300 -0.8592 -0.0456 0.0107 0.5094
1341846452.5068 -0.7486 -2.5468 1.8287 -0.8604 -0.0449 0.0085 0.5075
1341846452.5168 -0.7491 -2.5489 1.8268 -0.8597 -0.0446 0.0087 0.5089
1341846452.5268 -0.7497 -2.5515 1.8253 -0.8597 -0.0448 0.0078 0.5088
1341846452.5368 -0.7500 -2.5540 1.8238 -0.8597 -0.0451 0.0067 0.5087
1341846452.5468 -0.7505 -2.5570 1.8225 -0.8602 -0.0444 0.0057 0.5079
1341846452.5568 -0.7513 -2.5589 1.8210 -0.8588 -0.0444 0.0083 0.5102
1341846452.5668 -0.7519 -2.5612 1.8197 -0.8578 -0.0436 0.0099 0.5120
1341846452.5769 -0.7527 -2.5634 1.8183 -0.8570 -0.0427 0.0122 0.5134
1341846452.5868 -0.7533 -2.5655 1.8172 -0.8553 -0.0434 0.0134 0.5161
1341846452.5969 -0.7540 -2.5677 1.8160 -0.8546 -0.0435 0.0143 0.5172
1341846452.6068 -0.7548 -2.5706 1.8147 -0.8547 -0.0418 0.0150 0.5172
1341846452.6168 -0.7555 -2.5726 1.8134 -0.8535 -0.0421 0.0151 0.5192
1341846452.6268 -0.7560 -2.5748 1.8120 -0.8532 -0.0420 0.0145 0.5197
1341846452.6369 -0.7565 -2.5768 1.8106 -0.8525 -0.0415 0.0143 0.5208
1341846452.6468 -0.7572 -2.5788 1.8091 -0.8521 -0.0411 0.0142 0.5216
1341846452.6568 -0.7577 -2.5809 1.8078 -0.8521 -0.0406 0.0135 0.5217
1341846452.6671 -0.7582 -2.5829 1.8065 -0.8521 -0.0399 0.0127 0.5218
1341846452.6768 -0.7586 -2.5846 1.8053 -0.8521 -0.0407 0.0128 0.5217
1341846452.6868 -0.7594 -2.5869 1.8038 -0.8525 -0.0386 0.0124 0.5211
1341846452.6968 -0.7598 -2.5899 1.8027 -0.8549 -0.0366 0.0090 0.5175
1341846452.7069 -0.7606 -2.5919 1.8011 -0.8552 -0.0360 0.0089 0.5170
1341846452.7169 -0.7615 -2.5937 1.7991 -0.8572 -0.0367 0.0097 0.5135
1341846452.7268 -0.7622 -2.5958 1.7976 -0.8577 -0.0360 0.0095 0.5129
1341846452.7368 -0.7629 -2.5977 1.7964 -0.8575 -0.0351 0.0089 0.5131
1341846452.7468 -0.7635 -2.5995 1.7952 -0.8572 -0.0345 0.0080 0.5138
1341846452.7568 -0.7642 -2.6014 1.7937 -0.8570 -0.0334 0.0073 0.5142
1341846452.7668 -0.7647 -2.6031 1.7924 -0.8562 -0.0333 0.0059 0.5155
1341846452.7768 -0.7655 -2.6041 1.7909 -0.8548 -0.0344 0.0063 0.5177
1341846452.7868 -0.7663 -2.6050 1.7893 -0.8534 -0.0356 0.0078 0.5200
1341846452.7968 -0.7674 -2.6071 1.7879 -0.8535 -0.0337 0.0073 0.5199
1341846452.8068 -0.7682 -2.6087 1.7866 -0.8533 -0.0334 0.0067 0.5203
1341846452.8168 -0.7692 -2.6104 1.7851 -0.8529 -0.0327 0.0063 0.5209
1341846452.8268 -0.7700 -2.6122 1.7838 -0.8527 -0.0326 0.0057 0.5213
1341846452.8368 -0.7706 -2.6134 1.7825 -0.8518 -0.0339 0.0056 0.5227
1341846452.8469 -0.7717 -2.6154 1.7808 -0.8520 -0.0324 0.0049 0.5224
1341846452.8568 -0.7726 -2.6168 1.7794 -0.8517 -0.0331 0.0051 0.5230
1341846452.8668 -0.7737 -2.6184 1.7780 -0.8511 -0.0321 0.0048 0.5241
1341846452.8786 -0.7745 -2.6199 1.7767 -0.8508 -0.0314 0.0043 0.5246
1341846452.8869 -0.7754 -2.6216 1.7753 -0.8506 -0.0305 0.0035 0.5248
1341846452.8968 -0.7764 -2.6233 1.7739 -0.8504 -0.0299 0.0027 0.5253
1341846452.9068 -0.7774 -2.6249 1.7724 -0.8501 -0.0295 0.0021 0.5258
1341846452.9168 -0.7782 -2.6267 1.7705 -0.8503 -0.0312 0.0006 0.5254
1341846452.9268 -0.7797 -2.6278 1.7693 -0.8490 -0.0304 0.0018 0.5275
1341846452.9368 -0.7808 -2.6291 1.7679 -0.8483 -0.0308 0.0018 0.5285
1341846452.9468 -0.7820 -2.6305 1.7665 -0.8476 -0.0304 0.0024 0.5297
1341846452.9568 -0.7834 -2.6320 1.7650 -0.8468 -0.0299 0.0028 0.5310
1341846452.9668 -0.7844 -2.6331 1.7636 -0.8457 -0.0291 0.0026 0.5329
1341846452.9769 -0.7855 -2.6345 1.7620 -0.8457 -0.0293 0.0022 0.5328
1341846452.9868 -0.7861 -2.6364 1.7603 -0.8468 -0.0286 -0.0008 0.5311
1341846452.9968 -0.7873 -2.6375 1.7588 -0.8468 -0.0284 -0.0020 0.5312
1341846453.0068 -0.7886 -2.6379 1.7570 -0.8460 -0.0292 -0.0028 0.5323
1341846453.0168 -0.7900 -2.6388 1.7552 -0.8461 -0.0291 -0.0037 0.5321
1341846453.0268 -0.7911 -2.6398 1.7534 -0.8468 -0.0290 -0.0055 0.5311
1341846453.0374 -0.7923 -2.6407 1.7517 -0.8473 -0.0292 -0.0062 0.5303
1341846453.0468 -0.7935 -2.6416 1.7499 -0.8475 -0.0295 -0.0068 0.5300
1341846453.0569 -0.7949 -2.6425 1.7480 -0.8472 -0.0295 -0.0071 0.5305
1341846453.0668 -0.7962 -2.6434 1.7462 -0.8469 -0.0300 -0.0068 0.5308
1341846453.0769 -0.7974 -2.6442 1.7443 -0.8465 -0.0305 -0.0066 0.5314
1341846453.0868 -0.7988 -2.6449 1.7424 -0.8458 -0.0308 -0.0061 0.5326
1341846453.0968 -0.8000 -2.6455 1.7403 -0.8452 -0.0308 -0.0062 0.5335
1341846453.1068 -0.8012 -2.6461 1.7384 -0.8438 -0.0305 -0.0065 0.5358
1341846453.1169 -0.8023 -2.6470 1.7367 -0.8432 -0.0300 -0.0072 0.5367
1341846453.1269 -0.8034 -2.6478 1.7348 -0.8426 -0.0299 -0.0082 0.5376
1341846453.1369 -0.8040 -2.6487 1.7329 -0.8427 -0.0301 -0.0110 0.5374
1341846453.1468 -0.8052 -2.6491 1.7307 -0.8420 -0.0303 -0.0118 0.5386
1341846453.1569 -0.8064 -2.6498 1.7288 -0.8416 -0.0312 -0.0124 0.5390
1341846453.1669 -0.8076 -2.6501 1.7266 -0.8405 -0.0317 -0.0130 0.5407
1341846453.1769 -0.8088 -2.6506 1.7248 -0.8400 -0.0320 -0.0138 0.5414
1341846453.1868 -0.8096 -2.6516 1.7229 -0.8399 -0.0312 -0.0161 0.5416
1341846453.1969 -0.8108 -2.6522 1.7210 -0.8392 -0.0316 -0.0165 0.5426
1341846453.2069 -0.8122 -2.6520 1.7190 -0.8369 -0.0335 -0.0155 0.5461
1341846453.2168 -0.8133 -2.6524 1.7170 -0.8356 -0.0343 -0.0164 0.5480
1341846453.2268 -0.8146 -2.6527 1.7149 -0.8343 -0.0351 -0.0170 0.5500
1341846453.2369 -0.8158 -2.6531 1.7131 -0.8332 -0.0358 -0.0172 0.5516
1341846453.2468 -0.8168 -2.6535 1.7111 -0.8319 -0.0361 -0.0175 0.5534
1341846453.2568 -0.8179 -2.6539 1.7088 -0.8312 -0.0366 -0.0179 0.5545
1341846453.2669 -0.8191 -2.6536 1.7067 -0.8292 -0.0386 -0.0172 0.5574
1341846453.2768 -0.8201 -2.6541 1.7048 -0.8283 -0.0386 -0.0182 0.5587
1341846453.2869 -0.8211 -2.6548 1.7027 -0.8277 -0.0393 -0.0202 0.5594
1341846453.2968 -0.8219 -2.6550 1.7005 -0.8263 -0.0401 -0.0222 0.5613
1341846453.3069 -0.8229 -2.6556 1.6985 -0.8248 -0.0410 -0.0235 0.5635
1341846453.3171 -0.8237 -2.6560 1.6965 -0.8234 -0.0415 -0.0239 0.5654
1341846453.3268 -0.8246 -2.6565 1.6944 -0.8222 -0.0417 -0.0235 0.5672
1341846453.3370 -0.8254 -2.6569 1.6925 -0.8203 -0.0417 -0.0226 0.5699
1341846453.3468 -0.8261 -2.6574 1.6906 -0.8189 -0.0415 -0.0216 0.5720
1341846453.3568 -0.8268 -2.6579 1.6888 -0.8176 -0.0416 -0.0212 0.5739
1341846453.3668 -0.8277 -2.6584 1.6869 -0.8163 -0.0414 -0.0210 0.5758
1341846453.3769 -0.8285 -2.6588 1.6851 -0.8149 -0.0422 -0.0224 0.5776
1341846453.3868 -0.8294 -2.6592 1.6833 -0.8135 -0.0435 -0.0244 0.5794
1341846453.3968 -0.8302 -2.6598 1.6814 -0.8125 -0.0450 -0.0271 0.5805
1341846453.4069 -0.8309 -2.6607 1.6796 -0.8114 -0.0467 -0.0295 0.5819
1341846453.4168 -0.8316 -2.6614 1.6778 -0.8096 -0.0480 -0.0315 0.5842
1341846453.4268 -0.8324 -2.6620 1.6759 -0.8074 -0.0490 -0.0328 0.5870
1341846453.4368 -0.8329 -2.6622 1.6743 -0.8036 -0.0499 -0.0338 0.5921
1341846453.4471 -0.8338 -2.6629 1.6724 -0.8028 -0.0518 -0.0327 0.5931
1341846453.4568 -0.8347 -2.6634 1.6703 -0.8002 -0.0517 -0.0315 0.5966
1341846453.4668 -0.8355 -2.6640 1.6682 -0.7981 -0.0518 -0.0304 0.5995
1341846453.4769 -0.8362 -2.6647 1.6661 -0.7957 -0.0514 -0.0292 0.6028
1341846453.4869 -0.8370 -2.6655 1.6639 -0.7935 -0.0508 -0.0282 0.6058
1341846453.4968 -0.8377 -2.6661 1.6616 -0.7910 -0.0498 -0.0271 0.6092
1341846453.5069 -0.8383 -2.6668 1.6593 -0.7885 -0.0482 -0.0266 0.6126
1341846453.5168 -0.8388 -2.6675 1.6567 -0.7864 -0.0470 -0.0267 0.6153
1341846453.5296 -0.8393 -2.6682 1.6542 -0.7837 -0.0456 -0.0259 0.6189
1341846453.5368 -0.8399 -2.6689 1.6514 -0.7815 -0.0443 -0.0247 0.6218
1341846453.5468 -0.8403 -2.6696 1.6487 -0.7798 -0.0432 -0.0242 0.6240
1341846453.5602 -0.8408 -2.6702 1.6458 -0.7780 -0.0421 -0.0230 0.6264
1341846453.5668 -0.8410 -2.6709 1.6428 -0.7769 -0.0411 -0.0215 0.6279
1341846453.5771 -0.8416 -2.6714 1.6396 -0.7760 -0.0400 -0.0201 0.6291
1341846453.5868 -0.8422 -2.6717 1.6364 -0.7746 -0.0388 -0.0195 0.6310
1341846453.5968 -0.8426 -2.6724 1.6330 -0.7748 -0.0388 -0.0198 0.6307
1341846453.6068 -0.8431 -2.6729 1.6296 -0.7742 -0.0391 -0.0206 0.6314
1341846453.6168 -0.8436 -2.6736 1.6262 -0.7744 -0.0396 -0.0214 0.6311
1341846453.6268 -0.8442 -2.6739 1.6226 -0.7735 -0.0400 -0.0230 0.6321
1341846453.6368 -0.8448 -2.6744 1.6193 -0.7725 -0.0406 -0.0241 0.6332
1341846453.6468 -0.8452 -2.6749 1.6158 -0.7719 -0.0407 -0.0247 0.6339
1341846453.6568 -0.8457 -2.6754 1.6125 -0.7704 -0.0404 -0.0254 0.6357
1341846453.6669 -0.8462 -2.6760 1.6092 -0.7690 -0.0403 -0.0259 0.6375
1341846453.6769 -0.8466 -2.6764 1.6055 -0.7677 -0.0404 -0.0269 0.6389
1341846453.6868 -0.8470 -2.6772 1.6025 -0.7670 -0.0403 -0.0271 0.6398
1341846453.6968 -0.8474 -2.6776 1.5991 -0.7653 -0.0403 -0.0276 0.6418
1341846453.7068 -0.8477 -2.6781 1.5957 -0.7645 -0.0403 -0.0283 0.6427
1341846453.7168 -0.8483 -2.6779 1.5929 -0.7611 -0.0383 -0.0286 0.6469
1341846453.7268 -0.8485 -2.6785 1.5898 -0.7593 -0.0381 -0.0288 0.6489
1341846453.7368 -0.8495 -2.6797 1.5857 -0.7606 -0.0365 -0.0282 0.6476
1341846453.7468 -0.8500 -2.6801 1.5825 -0.7586 -0.0363 -0.0277 0.6499
1341846453.7569 -0.8499 -2.6802 1.5796 -0.7569 -0.0378 -0.0280 0.6518
1341846453.7669 -0.8507 -2.6811 1.5761 -0.7568 -0.0358 -0.0269 0.6521
1341846453.7768 -0.8510 -2.6815 1.5730 -0.7552 -0.0356 -0.0263 0.6540
1341846453.7868 -0.8511 -2.6815 1.5702 -0.7536 -0.0350 -0.0255 0.6559
1341846453.7968 -0.8514 -2.6823 1.5672 -0.7559 -0.0335 -0.0244 0.6533
1341846453.8068 -0.8515 -2.6825 1.5640 -0.7550 -0.0329 -0.0243 0.6544
1341846453.8168 -0.8517 -2.6829 1.5609 -0.7551 -0.0325 -0.0238 0.6544
1341846453.8300 -0.8520 -2.6833 1.5576 -0.7556 -0.0316 -0.0241 0.6538
1341846453.8368 -0.8523 -2.6834 1.5543 -0.7541 -0.0316 -0.0246 0.6555
1341846453.8479 -0.8524 -2.6844 1.5514 -0.7557 -0.0304 -0.0254 0.6537
1341846453.8570 -0.8530 -2.6842 1.5485 -0.7548 -0.0308 -0.0246 0.6548
1341846453.8668 -0.8532 -2.6845 1.5458 -0.7540 -0.0309 -0.0242 0.6557
1341846453.8768 -0.8535 -2.6850 1.5430 -0.7542 -0.0312 -0.0243 0.6555
1341846453.8885 -0.8539 -2.6853 1.5405 -0.7530 -0.0307 -0.0241 0.6568
1341846453.8968 -0.8542 -2.6857 1.5380 -0.7527 -0.0308 -0.0240 0.6572
1341846453.9068 -0.8545 -2.6861 1.5357 -0.7514 -0.0311 -0.0240 0.6587
1341846453.9169 -0.8550 -2.6865 1.5333 -0.7509 -0.0311 -0.0242 0.6593
1341846453.9268 -0.8554 -2.6869 1.5311 -0.7504 -0.0306 -0.0240 0.6598
1341846453.9368 -0.8558 -2.6873 1.5288 -0.7495 -0.0312 -0.0245 0.6608
1341846453.9468 -0.8563 -2.6878 1.5267 -0.7485 -0.0315 -0.0249 0.6619
1341846453.9569 -0.8567 -2.6881 1.5246 -0.7473 -0.0322 -0.0250 0.6633
1341846453.9668 -0.8575 -2.6885 1.5226 -0.7457 -0.0326 -0.0246 0.6650
1341846453.9768 -0.8580 -2.6887 1.5207 -0.7434 -0.0333 -0.0244 0.6676
1341846453.9869 -0.8584 -2.6894 1.5191 -0.7434 -0.0336 -0.0238 0.6676
1341846453.9968 -0.8589 -2.6899 1.5171 -0.7419 -0.0342 -0.0236 0.6692
1341846454.0069 -0.8594 -2.6903 1.5151 -0.7404 -0.0345 -0.0241 0.6709
1341846454.0169 -0.8599 -2.6904 1.5130 -0.7389 -0.0347 -0.0247 0.6725
1341846454.0270 -0.8605 -2.6907 1.5109 -0.7381 -0.0351 -0.0250 0.6733
1341846454.0368 -0.8610 -2.6910 1.5088 -0.7381 -0.0358 -0.0259 0.6732
1341846454.0468 -0.8615 -2.6910 1.5065 -0.7373 -0.0368 -0.0266 0.6741
1341846454.0568 -0.8622 -2.6913 1.5042 -0.7371 -0.0376 -0.0263 0.6742
1341846454.0668 -0.8627 -2.6914 1.5019 -0.7380 -0.0382 -0.0261 0.6732
1341846454.0770 -0.8631 -2.6916 1.4997 -0.7384 -0.0387 -0.0260 0.6727
1341846454.0868 -0.8636 -2.6916 1.4973 -0.7379 -0.0392 -0.0262 0.6733
1341846454.0969 -0.8641 -2.6918 1.4950 -0.7385 -0.0394 -0.0256 0.6726
1341846454.1068 -0.8645 -2.6918 1.4926 -0.7386 -0.0394 -0.0257 0.6725
1341846454.1168 -0.8650 -2.6916 1.4904 -0.7382 -0.0395 -0.0256 0.6729
1341846454.1271 -0.8654 -2.6915 1.4881 -0.7381 -0.0396 -0.0251 0.6731
1341846454.1368 -0.8657 -2.6914 1.4857 -0.7384 -0.0398 -0.0243 0.6727
1341846454.1468 -0.8662 -2.6915 1.4835 -0.7393 -0.0399 -0.0237 0.6718
1341846454.1572 -0.8666 -2.6913 1.4813 -0.7393 -0.0397 -0.0237 0.6718
1341846454.1668 -0.8669 -2.6911 1.4787 -0.7400 -0.0400 -0.0237 0.6710
1341846454.1783 -0.8674 -2.6909 1.4763 -0.7405 -0.0400 -0.0244 0.6704
1341846454.1868 -0.8677 -2.6909 1.4742 -0.7411 -0.0402 -0.0251 0.6697
1341846454.1968 -0.8682 -2.6907 1.4720 -0.7413 -0.0411 -0.0255 0.6695
1341846454.2068 -0.8686 -2.6905 1.4696 -0.7410 -0.0417 -0.0255 0.6697
1341846454.2186 -0.8691 -2.6904 1.4675 -0.7414 -0.0417 -0.0253 0.6693
1341846454.2306 -0.8693 -2.6902 1.4656 -0.7408 -0.0419 -0.0250 0.6700
1341846454.2368 -0.8697 -2.6901 1.4634 -0.7407 -0.0415 -0.0248 0.6701
1341846454.2468 -0.8701 -2.6897 1.4611 -0.7405 -0.0410 -0.0247 0.6703
1341846454.2569 -0.8704 -2.6895 1.4589 -0.7405 -0.0410 -0.0250 0.6703
1341846454.2668 -0.8706 -2.6894 1.4568 -0.7406 -0.0406 -0.0256 0.6702
1341846454.2768 -0.8711 -2.6891 1.4546 -0.7403 -0.0404 -0.0261 0.6705
1341846454.2882 -0.8714 -2.6889 1.4525 -0.7403 -0.0409 -0.0266 0.6705
1341846454.2969 -0.8718 -2.6887 1.4504 -0.7398 -0.0416 -0.0270 0.6710
1341846454.3068 -0.8721 -2.6885 1.4482 -0.7393 -0.0419 -0.0273 0.6715
1341846454.3168 -0.8724 -2.6882 1.4459 -0.7391 -0.0421 -0.0275 0.6717
1341846454.3292 -0.8726 -2.6880 1.4436 -0.7400 -0.0416 -0.0263 0.6708
1341846454.3369 -0.8728 -2.6875 1.4413 -0.7395 -0.0410 -0.0254 0.6714
1341846454.3488 -0.8729 -2.6871 1.4390 -0.7396 -0.0401 -0.0238 0.6714
1341846454.3598 -0.8731 -2.6869 1.4366 -0.7402 -0.0396 -0.0222 0.6708
1341846454.3668 -0.8732 -2.6865 1.4346 -0.7400 -0.0392 -0.0212 0.6712
1341846454.3770 -0.8734 -2.6861 1.4323 -0.7399 -0.0384 -0.0214 0.6713
1341846454.3868 -0.8735 -2.6858 1.4299 -0.7403 -0.0382 -0.0219 0.6708
1341846454.3969 -0.8734 -2.6859 1.4276 -0.7411 -0.0371 -0.0235 0.6700
1341846454.4068 -0.8738 -2.6851 1.4255 -0.7392 -0.0378 -0.0229 0.6721
1341846454.4169 -0.8739 -2.6848 1.4233 -0.7390 -0.0378 -0.0229 0.6723
1341846454.4306 -0.8740 -2.6846 1.4211 -0.7385 -0.0374 -0.0224 0.6728
1341846454.4368 -0.8742 -2.6843 1.4190 -0.7380 -0.0369 -0.0212 0.6735
1341846454.4468 -0.8743 -2.6843 1.4171 -0.7383 -0.0362 -0.0215 0.6731
1341846454.4568 -0.8746 -2.6833 1.4147 -0.7364 -0.0358 -0.0181 0.6754
1341846454.4672 -0.8750 -2.6830 1.4124 -0.7361 -0.0345 -0.0164 0.6758
1341846454.4768 -0.8750 -2.6826 1.4104 -0.7351 -0.0338 -0.0163 0.6769
1341846454.4868 -0.8751 -2.6824 1.4082 -0.7350 -0.0338 -0.0164 0.6771
1341846454.4968 -0.8753 -2.6820 1.4060 -0.7343 -0.0336 -0.0175 0.6778
1341846454.5068 -0.8757 -2.6816 1.4041 -0.7332 -0.0338 -0.0183 0.6790
1341846454.5169 -0.8758 -2.6813 1.4020 -0.7327 -0.0338 -0.0194 0.6794
1341846454.5269 -0.8762 -2.6809 1.3997 -0.7327 -0.0341 -0.0199 0.6794
1341846454.5368 -0.8764 -2.6802 1.3974 -0.7315 -0.0339 -0.0194 0.6807
1341846454.5468 -0.8768 -2.6798 1.3952 -0.7310 -0.0338 -0.0175 0.6814
1341846454.5568 -0.8772 -2.6793 1.3930 -0.7303 -0.0334 -0.0155 0.6822
1341846454.5668 -0.8775 -2.6788 1.3908 -0.7294 -0.0330 -0.0140 0.6831
1341846454.5768 -0.8778 -2.6781 1.3884 -0.7286 -0.0328 -0.0129 0.6841
1341846454.5868 -0.8780 -2.6780 1.3864 -0.7284 -0.0329 -0.0136 0.6842
1341846454.5968 -0.8782 -2.6772 1.3841 -0.7274 -0.0340 -0.0138 0.6853
1341846454.6068 -0.8788 -2.6767 1.3817 -0.7271 -0.0325 -0.0129 0.6856
1341846454.6168 -0.8793 -2.6755 1.3791 -0.7254 -0.0325 -0.0111 0.6875
1341846454.6269 -0.8796 -2.6749 1.3766 -0.7246 -0.0333 -0.0113 0.6882
1341846454.6369 -0.8799 -2.6744 1.3744 -0.7243 -0.0331 -0.0103 0.6886
1341846454.6470 -0.8804 -2.6736 1.3720 -0.7234 -0.0328 -0.0096 0.6895
1341846454.6575 -0.8807 -2.6728 1.3697 -0.7218 -0.0331 -0.0089 0.6912
1341846454.6669 -0.8810 -2.6724 1.3674 -0.7215 -0.0328 -0.0092 0.6916
1341846454.6768 -0.8812 -2.6719 1.3652 -0.7199 -0.0329 -0.0072 0.6932
1341846454.6868 -0.8816 -2.6709 1.3628 -0.7184 -0.0326 -0.0059 0.6949
1341846454.6968 -0.8814 -2.6700 1.3606 -0.7167 -0.0337 -0.0055 0.6965
1341846454.7068 -0.8821 -2.6696 1.3580 -0.7168 -0.0317 -0.0039 0.6966
1341846454.7171 -0.8821 -2.6690 1.3556 -0.7163 -0.0320 -0.0042 0.6970
1341846454.7268 -0.8823 -2.6682 1.3533 -0.7150 -0.0325 -0.0045 0.6983
1341846454.7368 -0.8826 -2.6678 1.3509 -0.7148 -0.0330 -0.0042 0.6985
1341846454.7468 -0.8824 -2.6671 1.3486 -0.7138 -0.0346 -0.0053 0.6995
1341846454.7586 -0.8827 -2.6666 1.3459 -0.7134 -0.0340 -0.0059 0.6999
1341846454.7668 -0.8831 -2.6667 1.3429 -0.7144 -0.0336 -0.0058 0.6989
1341846454.7768 -0.8828 -2.6657 1.3410 -0.7118 -0.0337 -0.0063 0.7015
1341846454.7868 -0.8824 -2.6652 1.3386 -0.7106 -0.0350 -0.0069 0.7027
1341846454.7967 -0.8823 -2.6651 1.3363 -0.7096 -0.0343 -0.0064 0.7037
1341846454.8068 -0.8826 -2.6653 1.3337 -0.7087 -0.0323 -0.0048 0.7048
1341846454.8168 -0.8822 -2.6648 1.3312 -0.7064 -0.0321 -0.0046 0.7071
1341846454.8268 -0.8822 -2.6648 1.3286 -0.7049 -0.0292 -0.0033 0.7087
1341846454.8367 -0.8818 -2.6647 1.3264 -0.7027 -0.0291 -0.0025 0.7109
1341846454.8495 -0.8820 -2.6646 1.3235 -0.7006 -0.0264 -0.0009 0.7131
1341846454.8570 -0.8816 -2.6645 1.3210 -0.6986 -0.0266 -0.0005 0.7150
1341846454.8669 -0.8816 -2.6649 1.3182 -0.6981 -0.0250 0.0004 0.7156
1341846454.8768 -0.8815 -2.6644 1.3155 -0.6964 -0.0258 0.0008 0.7171
1341846454.8868 -0.8814 -2.6646 1.3125 -0.6961 -0.0260 0.0008 0.7175
1341846454.8972 -0.8812 -2.6648 1.3096 -0.6962 -0.0265 0.0007 0.7173
1341846454.9068 -0.8814 -2.6650 1.3062 -0.6962 -0.0249 0.0003 0.7174
1341846454.9168 -0.8812 -2.6653 1.3029 -0.6961 -0.0243 -0.0006 0.7175
1341846454.9268 -0.8806 -2.6652 1.3001 -0.6951 -0.0248 -0.0021 0.7185
1341846454.9368 -0.8805 -2.6654 1.2969 -0.6946 -0.0238 -0.0017 0.7190
1341846454.9468 -0.8804 -2.6658 1.2933 -0.6947 -0.0215 -0.0015 0.7190
1341846454.9568 -0.8801 -2.6658 1.2905 -0.6926 -0.0215 -0.0004 0.7210
1341846454.9667 -0.8798 -2.6662 1.2869 -0.6925 -0.0208 0.0007 0.7211
1341846454.9768 -0.8795 -2.6663 1.2836 -0.6909 -0.0195 0.0015 0.7227
1341846454.9868 -0.8794 -2.6664 1.2804 -0.6891 -0.0178 0.0037 0.7244
1341846454.9969 -0.8790 -2.6666 1.2768 -0.6881 -0.0170 0.0031 0.7254
1341846455.0068 -0.8789 -2.6670 1.2732 -0.6881 -0.0161 0.0035 0.7254
1341846455.0168 -0.8786 -2.6673 1.2702 -0.6870 -0.0149 0.0032 0.7265
1341846455.0268 -0.8782 -2.6675 1.2665 -0.6867 -0.0140 0.0017 0.7268
1341846455.0371 -0.8782 -2.6681 1.2625 -0.6878 -0.0118 0.0013 0.7258
1341846455.0468 -0.8778 -2.6683 1.2591 -0.6871 -0.0108 0.0001 0.7265
1341846455.0568 -0.8772 -2.6686 1.2552 -0.6876 -0.0102 -0.0006 0.7260
